"font_count","page_count"
"0","208"
"1","988"
"2","1335"
"3","1721"
"4","1536"
"5","1284"
"6","938"
"7","752"
"8","493"
"9","385"
"10","234"
"11","138"
"12","92"
"13","63"
"14","44"
"15","23"
"16","22"
"17","4"
"18","4"
"19","5"
"20","3"
"21","2"
"24","1"
"27","1"
"31","4"
"32","1"
"34","2"
"35","2"
"36","1"
"37","1"
"38","1"
"39","2"
"41","1"
"45","1"
"46","2"
"48","1"
"50","4"
"53","2"
"54","2"
"55","6"
"58","2"
"59","4"
"62","1"
"64","2"
"65","8"
"66","28"
"67","21"
"68","27"
"69","16"
"70","9"
"71","11"
"72","5"
"73","10"
"74","2"
"75","5"
"76","4"
"77","3"
"78","5"
"79","4"
"81","1"
"82","1"
"83","2"
"85","1"
"86","1"
"88","3"
"89","1"
"91","1"
"94","1"
"100","1"
"105","1"
"107","1"
"108","1"
"110","1"
"118","1"
"129","1"
"157","1"
"213","1"
"234","1"
"235","3"
"236","1"
"237","1"
"238","2"
"239","1"
"263","1"
"294","1"
"295","1"
"299","1"
"385","3"
"386","2"
"387","2"
"388","1"
"389","1"
"391","1"
"392","1"
"436","1"
"460","1"
"466","1"
"484","1"
"485","1"
"486","1"
"488","2"
"490","1"
"492","1"
"493","2"
"529","2"
"532","1"
"636","1"
"640","1"
