"font_count","page_count"
"0","208"
"1","321"
"2","549"
"3","682"
"4","816"
"5","818"
"6","984"
"7","918"
"8","749"
"9","646"
"10","568"
"11","503"
"12","452"
"13","381"
"14","293"
"15","248"
"16","225"
"17","168"
"18","142"
"19","117"
"20","108"
"21","105"
"22","66"
"23","54"
"24","26"
"25","37"
"26","28"
"27","20"
"28","16"
"29","8"
"30","4"
"31","5"
"32","3"
"33","5"
"34","5"
"35","4"
"36","2"
"38","2"
"41","2"
"42","1"
"43","1"
"45","2"
"46","2"
"49","2"
"50","6"
"52","1"
"53","1"
"55","2"
"56","3"
"58","3"
"59","3"
"62","2"
"64","3"
"65","4"
"66","14"
"67","4"
"68","15"
"69","15"
"70","4"
"71","10"
"72","13"
"73","16"
"74","13"
"75","6"
"76","10"
"77","11"
"78","4"
"79","4"
"80","2"
"81","4"
"82","1"
"83","2"
"84","2"
"85","3"
"86","2"
"87","2"
"88","2"
"89","1"
"90","1"
"91","1"
"92","2"
"97","1"
"99","1"
"100","1"
"105","1"
"108","1"
"110","1"
"113","1"
"114","1"
"115","1"
"135","1"
"160","1"
"166","1"
"214","1"
"235","1"
"239","3"
"240","1"
"241","1"
"243","1"
"246","1"
"247","1"
"263","1"
"294","1"
"295","1"
"300","1"
"386","2"
"388","2"
"390","2"
"394","1"
"395","1"
"397","2"
"400","1"
"441","1"
"460","1"
"469","1"
"484","1"
"488","2"
"489","1"
"491","1"
"495","1"
"499","1"
"502","1"
"503","1"
"531","1"
"534","2"
"637","1"
"641","1"
